token	pos	lemma
Dat	CONJ(type=sub)	dat	
soe	PD(type=pers,position=free)	zij	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vorseiden	AA(degree=pos,position=prenom)	voorzegd	
prisien	NOU-C(number=pl)	prisie	
,	PC		
leeninghen	NOU-C(number=pl)	lening	
,	PC		
latinghen	NOU-C(number=pl)	lating	
ende	CONJ(type=coor)	en	
besaedden	NOU-C(number=pl)	bezaadte	
niet	ADV(type=reg)	niet	
sculdich	AA(degree=pos,position=free)	schuldig	
en	ADV(type=reg)	ne	
es	VRB(finiteness=fin,tense=pres)	zijn	
deelloos	AA(degree=pos,position=free)	deelloos	
te	ADP(type=pre)	te	
blivene	VRB(finiteness=inf)	blijven	
,	PC		

Hi	PD(type=pers,position=free)	hij	
wilder	VRB(finiteness=fin,tense=past)+ADV(type=reg)	willen+er	
varen	VRB(finiteness=inf)	varen	
ende	CONJ(type=coor)	en	
Gaudijn	NOU-P	Gaudijn	
,	PC		
want	CONJ(type=sub)	want	
si	PD(type=pers,position=free)	zij	
best	AA(degree=sup,position=free)	best	
kinnen	VRB(finiteness=fin,tense=pres)	kennen	
haer	PD(type=poss,position=prenom)	haar	
latijn	NOU-P	Latijn	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
see	NOU-C(number=sg)	zee	
laet	VRB(finiteness=fin,tense=pres)	laten	
hare	PD(type=poss,position=prenom)	haar	
hoge	NOU-C(number=sg)	hoge	
breken	VRB(finiteness=inf)	breken	
,	PC		

Sinen	PD(type=poss,position=prenom)	zijn	
scilt	NOU-C(number=sg)	schild	
…	PC		
laet	VRB(finiteness=fin,tense=pres)	laten	
hire	PD(type=pers,position=free)+ADV(type=reg)	hij+er	
,	PC		
hi	PD(type=pers,position=free)	hij	
es	VRB(finiteness=fin,tense=pres)	zijn	
wel	ADV(type=reg)	wel	
bedacht	AA(degree=pos,position=free)	bedacht	
,	PC		

Met	ADP(type=pre)	met	
