token	pos	lemma
.	pre		
lxxxv	NUM(type=card,position=free,representation=rom)	vijfentachtig	
.	post		
grimberghen	NOU-P	Grimbergen	
.-	post		
Grimbergen	NOU-P	Grimbergen	
.	post		
Allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Letteren	NOU-C(number=pl)	letter	
sien	VRB(finiteness=inf)	zien	
selen	VRB(finiteness=fin,tense=pres)	zullen	
ende	CONJ(type=coor)	en	
horen	VRB(finiteness=inf)	horen	
..	post		
woutere	NOU-P	Wouter	
van	ADP(type=pre)	van	
Boxhem	NOU-P	Bokshem	
.	post		
Jan	NOU-P	Jan	
van	ADP(type=pre)	van	
werde	NOU-P	Weerde	
.	post		
Jan	NOU-P	Jan	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
donch	NOU-C(number=sg)	donk	
.	post		
Seghere	NOU-P	Zeger	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vorde	NOU-C(number=sg)	voorde	
.	post		
willem	NOU-P	Willem	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Boengarde	NOU-C(number=sg)	boomgaard	
.	post		
Scepenen	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
Grimberghen	NOU-P	Grimbergen	
.	post		
Salut	NOU-C(number=sg)	saluut	
.	post		
ende	CONJ(type=coor)	en	
kinnesse	NOU-C(number=sg)	kennis	
der	PD(type=d-p,subtype=art,position=prenom)	de	
warheit	NOU-C(number=sg)	waarheid	

.	post		
Dat	PD(type=d-p,position=free)	dat	
si	VRB(finiteness=fin,tense=pres)	zijn	
cont	AA(degree=pos,position=free)	kond	
allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
nu	ADV(type=reg)	nu	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
na	VRB(finiteness=inf)	nakomen	
comen	VRB(finiteness=inf)	komen	
selen	VRB(finiteness=fin,tense=pres)	zullen	
.	post		
dat	CONJ(type=sub)	dat	
comen	VRB(finiteness=pastpart)	komen	
es	VRB(finiteness=fin,tense=pres)	zijn	
vore	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
Jonfrowe	NOU-C(number=sg)	jonkvrouw	
Aleit	NOU-P	Aleid	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Berchstraten	NOU-P	Bergstraat	
ende	CONJ(type=coor)	en	
heft	VRB(finiteness=fin,tense=pres)	hebben	
ghecocht	VRB(finiteness=pastpart)	kopen	
ende	CONJ(type=coor)	en	
vercreghen	VRB(finiteness=pastpart)	verkrijgen	
Jeghen	ADP(type=pre)	jegen	
arnoude	NOU-P	Arnoud	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Houtmolen	NOU-C(number=sg)	houtmolen	
te	ADP(type=pre)	te	
sinen	PD(type=poss,position=prenom)	zijn	
wille	NOU-C(number=sg)	wil	
ende	CONJ(type=coor)	en	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
gherre	PD(type=d-p,position=free)	gene	
diet	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+het	
namals	ADV(type=reg)	namaals	
calengieren	VRB(finiteness=inf)	calangeren	
mochten	VRB(finiteness=fin,tense=past)	mogen	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
rechte	NOU-C(number=sg)	recht	
.	post		
Tue	NUM(type=card,position=prenom,representation=let)	twee	
bunre	NOU-C(number=sg)	bunder	
lans	NOU-C(number=sg)	land	

onder	ADP(type=pre)	onder	
Beemde	NOU-C(number=sg)	beemd	
ende	CONJ(type=coor)	en	
lant	NOU-C(number=sg)	land	
dat	PD(type=d-p,position=free)	dat	
gheleghen	AA(degree=pos,position=free)	gelegen	
es	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
Proghie	NOU-C(number=sg)	parochie	
van	ADP(type=pre)	van	
Grimberghen	NOU-P	Grimbergen	
.	post		
welch	PD(type=w-p,position=prenom)	welk	
lant	NOU-C(number=sg)	land	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
hout	VRB(finiteness=fin,tense=pres)	houden	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
vchelschen	AA(degree=pos,position=prenom)	Ukkels	
rechte	NOU-C(number=sg)	recht	
elc	PD(type=indef,subtype=oth,position=prenom)	elk	
bunre	NOU-C(number=sg)	bunder	
op	ADP(type=pre)	op	
tue	NUM(type=card,position=prenom,representation=let)	twee	
penninghe	NOU-C(number=pl)	penning	
cheins	NOU-C(number=sg)	cijns	
te	ADP(type=pre)	te	
kersauonde	NOU-C(number=sg)	kerstavond	
de	ADP(type=pre)	te	
ghilde	VRB(finiteness=inf)	gelden	
.	post		
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
lant	NOU-C(number=sg)	land	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
voreghenumde	AA(degree=pos,position=prenom)	voorgenoemd	
.	post		
arnout	NOU-P	Arnoud	
.	post		
cogchte	VRB(finiteness=fin,tense=past)	kopen	
ende	CONJ(type=coor)	en	
ghewan	VRB(finiteness=fin,tense=past)	gewinnen	
Jeghen	ADP(type=pre)	jegen	
Bruder	NOU-C(number=sg)	broeder	
arnoude	NOU-P	Arnoud	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
borch	NOU-C(number=sg)	burcht	
.	post		
Jn	ADP(type=pre)	in	

dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
voreghenumde	AA(degree=pos,position=prenom)	voorgenoemd	
Lant	NOU-C(number=sg)	land	
.	post		
so	ADV(type=reg)	zo	
heft	VRB(finiteness=fin,tense=pres)	hebben	
die	PD(type=d-p,subtype=art,position=prenom)	de	
voreghenumde	AA(degree=pos,position=prenom)	voorgenoemd	
arnout	NOU-P	Arnoud	
.	post		
Die	PD(type=d-p,subtype=art,position=prenom)	de	
Jonfrowe	NOU-C(number=sg)	jonkvrouw	
Aleit	NOU-P	Aleid	
ghedaen	VRB(finiteness=pastpart)	doen	
ghelijch	ADV(type=reg)	gelijk	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
recht	NOU-C(number=sg)	recht	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
lande	NOU-C(number=sg)	land	
deilt	VRB(finiteness=fin,tense=pres)	delen	
dat	CONJ(type=sub)	dat	
hise	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+zij	
sculdech	AA(degree=pos,position=free)	schuldig	
was	VRB(finiteness=fin,tense=past)	zijn	
te	ADP(type=pre)	te	
doene	VRB(finiteness=inf)	doen	
.	post		
Bi	ADP(type=pre)	bij	
maennessen	NOU-C(number=sg)	maannis	
des	PD(type=d-p,subtype=art,position=prenom)	de	
heeren	NOU-C(number=sg)	heer	
ende	CONJ(type=coor)	en	
wijsdome	NOU-C(number=sg)	wijsdom	
der	PD(type=d-p,subtype=art,position=prenom)	de	
man	NOU-C(number=pl)	man	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
scepenen	NOU-C(number=pl)	schepen	
diere	PD(type=d-p,position=free)+ADV(type=pron)	die+erop	
sculdech	AA(degree=pos,position=free)	schuldig	
op	PD(type=d-p,position=free)+ADV(type=pron)	die+erop	
waren	VRB(finiteness=fin,tense=past)	zijn	
te	ADP(type=pre)	te	
wisene	VRB(finiteness=inf)	wijzen	
.	post		
Ende	CONJ(type=coor)	en	
om	CONJ(type=sub)	omdat	
dat	CONJ(type=sub)	omdat	
dit	PD(type=d-p,position=free)	dit	

ghestadech	AA(degree=pos,position=free)	gestadig	
sal	VRB(finiteness=fin,tense=pres)	zullen	
sijn	VRB(finiteness=inf)	zijn	
ende	CONJ(type=coor)	en	
vast	AA(degree=pos,position=free)	vast	
.	post		
wi	PD(type=pers,position=free)	wij	
vore	AA(degree=pos,position=prenom)	voorgenoemd	
ghenumde	AA(degree=pos,position=prenom)	voorgenoemd	
scepenen	NOU-C(number=pl)	schepen	
hebbent	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+het	
beseghelt	VRB(finiteness=pastpart)	bezegelen	
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
seghele	NOU-C(number=sg)	zegel	
.	post		
Dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_449656
heren	NOU-P	Onze-Heer	mw_449656
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
scrift	VRB(finiteness=fin,tense=pres)	schrijven	
.	post		
Ducentech.	NUM(type=card,position=free,representation=let)	1289	
tuehondert.	NUM(type=card,position=free,representation=let)	1289	
ende	NUM(type=card,position=free,representation=let)	1289	
neghene	NUM(type=card,position=free,representation=let)	1289	
ende	NUM(type=card,position=free,representation=let)	1289	
tachtentech.	NUM(type=card,position=free,representation=let)	1289	
Des	PD(type=d-p,subtype=art,position=prenom)	de	
sondaghes	NOU-C(number=sg)	zondag	
vore	ADP(type=pre)	voor	
alre	PD(type=indef,subtype=oth,position=prenom)	al	
aposteldaghe	NOU-C(number=pl)	aposteldag	
.	post		

Vvi	PD(type=pers,position=free)	wij	
antonis	NOU-P	Antonius	
des	PD(type=d-p,subtype=art,position=prenom)	de	
here	NOU-C(number=sg)	heer	
pieters	NOU-P	Pieter	
sone	NOU-C(number=sg)	zoon	
van	ADP(type=pre)	van	
arnemuden.	NOU-P	Arnemuiden	
ende	CONJ(type=coor)	en	
barthelomeus	NOU-P	Bartholomeus	
Gilemans	NOU-P	Gielman	
sone	NOU-C(number=sg)	zoon	
.	post		
ende	CONJ(type=coor)	en	
boudin	NOU-P	Boudijn	
willems	NOU-P	Willem	
sone	NOU-C(number=sg)	zoon	
.	post		
doen	VRB(finiteness=fin,tense=pres)	doen	
te	ADP(type=pre)	te	
konde	NOU-C(number=sg)	konde	
alle	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
letteren	NOU-C(number=pl)	letter	
sien	VRB(finiteness=fin,tense=pres)	zien	
ende	CONJ(type=coor)	en	
sien	VRB(finiteness=inf)	zien	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
.	post		
dat	CONJ(type=sub)	dat	
wi	PD(type=pers,position=free)	wij	
Florence	NOU-P	Florens	
van	ADP(type=pre)	van	
henegowen	NOU-P	Henegouwen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
gheghichtet	VRB(finiteness=pastpart)	giften	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
goet	NOU-C(number=sg)	goed	
dat	PD(type=d-p,position=free)	dat	
wi	PD(type=pers,position=free)	wij	
hadden	VRB(finiteness=fin,tense=past)	hebben	
tote	ADP(type=pre)	tot	
arnemuden	NOU-P	Arnemuiden	
.	post		
ende	CONJ(type=coor)	en	
alard	NOU-P	Alard	

hughen	NOU-P	Huge	
sons	NOU-C(number=sg)	zoon	
goet	NOU-C(number=sg)	goed	
.	post		
jn	ADP(type=pre)	in	
tienden	NOU-C(number=pl)	tiend	
.	post		
in	ADP(type=pre)	in	
ambochte	NOU-C(number=sg)	ambacht	
.	post		
jn	ADP(type=pre)	in	
lande	NOU-C(number=sg)	land	
.	post		
jn	ADP(type=pre)	in	
hofsteden	NOU-C(number=pl)	hofstede	
ende	CONJ(type=coor)	en	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
goet	NOU-C(number=sg)	goed	
dar	ADV(type=pron)	daartoe	
wi	PD(type=pers,position=free)	wij	
ende	CONJ(type=coor)	en	
alard	NOU-P	Alard	
hughen	NOU-P	Huge	
sone	NOU-C(number=sg)	zoon	
enich	PD(type=indef,subtype=oth,position=prenom)	enig	
recht	NOU-C(number=sg)	recht	
toe	ADV(type=pron)	daartoe	
hadden	VRB(finiteness=fin,tense=past)	hebben	
in	ADP(type=pre)	in	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
ambocht	NOU-C(number=sg)	ambacht	
van	ADP(type=pre)	van	
arnemuden	NOU-P	Arnemuiden	
.	post		
Vort	ADV(type=reg)	voort	
vervanghen	VRB(finiteness=fin,tense=pres)	vervangen	
wj	PD(type=pers,position=free)	wij	
alarde	NOU-P	Alard	
hughen	NOU-P	Huge	
sone	NOU-C(number=sg)	zoon	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
ghichte	NOU-C(number=sg)	gift	
louen	VRB(finiteness=inf)	loven	
sal	VRB(finiteness=fin,tense=pres)	zullen	
.	post		
Vort	ADV(type=reg)	voort	
uervanghen	VRB(finiteness=fin,tense=pres)	vervangen	

wi	PD(type=pers,position=free)	wij	
onse	PD(type=poss,position=prenom)	ons	
ghebosemte	NOU-C(number=pl)	geboezemte	
die	PD(type=d-p,position=free)	die	
dar	ADV(type=reg)	daar	
in	ADP(type=pre)	in	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
ambocht	NOU-C(number=sg)	ambacht	
enech	PD(type=indef,subtype=oth,position=prenom)	enig	
goet	NOU-C(number=sg)	goed	
hadden	VRB(finiteness=fin,tense=past)	hebben	
.	post		
ende	CONJ(type=coor)	en	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
ghichte	NOU-C(number=sg)	gift	
willen	VRB(finiteness=fin,tense=pres)	willen	
wi	PD(type=pers,position=free)	wij	
houden	VRB(finiteness=inf)	houden	
ghetrowelike	ADV(type=reg)	getrouwelijk	
ende	CONJ(type=coor)	en	
ghestadelike	ADV(type=reg)	gestadelijk	
.	post		
Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
goet	NOU-C(number=sg)	goed	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
gheghict	VRB(finiteness=pastpart)	giften	
florence	NOU-P	Florens	
van	ADP(type=pre)	van	
henegowen	NOU-P	Henegouwen	
in	ADP(type=pre)	in	
middelburgh	NOU-P	Middelburg	
vor	ADP(type=pre)	voor	
uele	PD(type=indef,position=free)	veel	
des	PD(type=d-p,subtype=art,position=prenom)	de	
grauen	NOU-C(number=sg)	graaf	
mannen	NOU-C(number=pl)	man	
.	post		
Ende	CONJ(type=coor)	en	
umme	CONJ(type=sub)	omdat	
dat	CONJ(type=sub)	omdat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
ghichte	NOU-C(number=sg)	gift	
vast	AA(degree=pos,position=free)	vast	
ende	CONJ(type=coor)	en	
ghestade	AA(degree=pos,position=free)	gestade	
bliue	VRB(finiteness=fin,tense=pres)	blijven	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	

letteren	NOU-C(number=pl)	letter	
doen	VRB(finiteness=inf)	doen	
seghelen	VRB(finiteness=inf)	zegelen	
.	post		
jc	PD(type=pers,position=free)	ik	
tonis	NOU-P	Tonis	
met	ADP(type=pre)	met	
minen	PD(type=poss,position=prenom)	mijn	
seghele	NOU-C(number=sg)	zegel	
.	post		
ende	CONJ(type=coor)	en	
jc	PD(type=pers,position=free)	ik	
barthelmeus	NOU-P	Bartholomeus	
vmme	CONJ(type=sub)	omdat	
dat	CONJ(type=sub)	omdat	
