id	token	lemma	pos	ner
karel.p1.s1.w1	Fraaie	fraai	AA(degree=pos,position=prenom)	
karel.p1.s1.w2	historie	historie	NOU-C(number=sg)	
karel.p1.s1.w3	ende	en	CONJ(type=coor)	
karel.p1.s1.w4	alwaer	alwaar	ADV(type=reg)	
karel.p1.s1.w5	.		PC	

karel.p1.s2.w1	Magh	mogen	VRB(finiteness=fin,tense=pres)	
karel.p1.s2.w2	'k	ik	PD(type=pers,position=free)	
karel.p1.s2.w3	u	u	PD(type=pers,position=free)	
karel.p1.s2.w4	vertellen	vertellen	VRB(finiteness=inf)	
karel.p1.s2.w5	,		PC	
karel.p1.s2.w6	hoirt	naarhoren	VRB(finiteness=fin,tense=pres)	
karel.p1.s2.w7	naer	naarhoren	VRB(finiteness=fin,tense=pres)	
karel.p1.s2.w8	.		PC	


karel.p2.s1.w1	't	het	PD(type=pers,position=free)	
karel.p2.s1.w2	Was	zijn	VRB(finiteness=fin,tense=past)	
karel.p2.s1.w3	op	op	ADP(type=pre)	
karel.p2.s1.w4	enen	een	PD(type=indef,subtype=art,position=prenom)	
karel.p2.s1.w5	avondstonde	avondstond	NOU-C(number=sg)	
karel.p2.s1.w6	.		PC	

karel.p2.s2.w1	Dat	dat	CONJ(type=sub)	
karel.p2.s2.w2	koning	koning	NOU-C(number=sg)	B-PER
karel.p2.s2.w3	Carel	Carel	NOU-P	I-PER
karel.p2.s2.w4	slaepen	slaap	NOU-C(number=pl)	
karel.p2.s2.w5	beghonde	beginnen	VRB(finiteness=fin,tense=past)	
karel.p2.s2.w6	.		PC	


martijn.p1.s1.w1	"		PC	
martijn.p1.s1.w2	Martijn	Martijn	NOU-P	B-PER
martijn.p1.s1.w3	,		PC	
martijn.p1.s1.w4	slaepstu	slapen+du	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	
martijn.p1.s1.w5	?		PC	
martijn.p1.s1.w6	slaept	slapen	VRB(finiteness=fin,tense=pres)	
martijn.p1.s1.w7	dijn	dijn	PD(type=poss,position=prenom)	
martijn.p1.s1.w8	sin	zin	NOU-C(number=sg)	
martijn.p1.s1.w9	?		PC	
martijn.p1.s1.w10	"		PC	

martijn.p1.s2.w1	Sprec	spreken	VRB(finiteness=fin,tense=pres)	
martijn.p1.s2.w2	!		PC	
martijn.p1.s2.w3	hebstu	inhebben+du	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	
martijn.p1.s2.w4	gheen	geen	PD(type=indef,subtype=oth,position=prenom)	
martijn.p1.s2.w5	spreken	spreken	NOU-C(number=sg)	
martijn.p1.s2.w6	in	inhebben+du	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	
martijn.p1.s2.w7	?		PC	


martijn.p2.s1.w1	Du	du	PD(type=pers,position=free)	
martijn.p2.s1.w2	dinkes	dunken	VRB(finiteness=fin,tense=pres)	
martijn.p2.s1.w3	mi	ik	PD(type=pers,position=free)	
martijn.p2.s1.w4	verdoren	verdoren	VRB(finiteness=inf)	
martijn.p2.s1.w5	.		PC	

martijn.p2.s2.w1	Dune	du+ne	PD(type=pers,position=free)+ADV(type=reg)	
martijn.p2.s2.w2	achtes	achten	VRB(finiteness=fin,tense=pres)	
martijn.p2.s2.w3	meer	meer	PD(type=indef,position=free)	
martijn.p2.s2.w4	no	noch	CONJ(type=coor)	
martijn.p2.s2.w5	min	min	PD(type=indef,position=free)	
