id	token	lemma	pos	head	deprel	ner
karel.p1.s1.w1	Fraaie	fraai	AA(degree=pos,position=prenom)	2	amod	
karel.p1.s1.w2	historie	historie	NOU-C(number=sg)	0	root	
karel.p1.s1.w3	ende	en	CONJ(type=coor)	4	cc	
karel.p1.s1.w4	alwaer	alwaar	ADV(type=reg)	2	conj	
karel.p1.s1.w5	.		PC	2	punct	

karel.p1.s2.w1	Magh	mogen	VRB(finiteness=fin,tense=pres)	4	aux	
karel.p1.s2.w2	'k	ik	PD(type=pers,position=free)	4	nsubj	
karel.p1.s2.w3	u	u	PD(type=pers,position=free)	4	iobj	
karel.p1.s2.w4	vertellen	vertellen	VRB(finiteness=inf)	0	root	
karel.p1.s2.w5	,		PC	4	punct	
karel.p1.s2.w6	hoirt	naarhoren	VRB(finiteness=fin,tense=pres)	4	conj	
karel.p1.s2.w7	naer	naarhoren	VRB(finiteness=fin,tense=pres)	6	advmod	
karel.p1.s2.w8	.		PC	4	punct	


karel.p2.s1.w1	't	het	PD(type=pers,position=free)	2	expl	
karel.p2.s1.w2	Was	zijn	VRB(finiteness=fin,tense=past)	5	cop	
karel.p2.s1.w3	op	op	ADP(type=pre)	5	case	
karel.p2.s1.w4	enen	een	PD(type=indef,subtype=art,position=prenom)	5	det	
karel.p2.s1.w5	avondstonde	avondstond	NOU-C(number=sg)	0	root	
karel.p2.s1.w6	.		PC	5	punct	

karel.p2.s2.w1	Dat	dat	CONJ(type=sub)	4	expl	
karel.p2.s2.w2	koning	koning	NOU-C(number=sg)	4	nsubj	B-PER
karel.p2.s2.w3	Carel	Carel	NOU-P	2	flat	I-PER
karel.p2.s2.w4	slaepen	slaap	NOU-C(number=pl)	0	root	
karel.p2.s2.w5	beghonde	beginnen	VRB(finiteness=fin,tense=past)	4	aux	
karel.p2.s2.w6	.		PC	4	punct	


martijn.p1.s1.w1	"		PC	4	punct	
martijn.p1.s1.w2	Martijn	Martijn	NOU-P	4	nsubj	B-PER
martijn.p1.s1.w3	,		PC	4	punct	
martijn.p1.s1.w4	slaepstu	slapen+du	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	0	root	
martijn.p1.s1.w5	?		PC	4	punct	
martijn.p1.s1.w6	slaept	slapen	VRB(finiteness=fin,tense=pres)	4	cc	
martijn.p1.s1.w7	dijn	dijn	PD(type=poss,position=prenom)	8	det	
martijn.p1.s1.w8	sin	zin	NOU-C(number=sg)	6	nsubj	
martijn.p1.s1.w9	?		PC	4	punct	
martijn.p1.s1.w10	"		PC	4	punct	

martijn.p1.s2.w1	Sprec	spreken	VRB(finiteness=fin,tense=pres)	0	root	
martijn.p1.s2.w2	!		PC	1	punct	
martijn.p1.s2.w3	hebstu	inhebben+du	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	5	aux	
martijn.p1.s2.w4	gheen	geen	PD(type=indef,subtype=oth,position=prenom)	4	det	
martijn.p1.s2.w5	spreken	spreken	NOU-C(number=sg)	3	obj	
martijn.p1.s2.w6	in	inhebben+du	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	3	compound:prt	
martijn.p1.s2.w7	?		PC	1	punct	


martijn.p2.s1.w1	Du	du	PD(type=pers,position=free)	4	nsubj	
martijn.p2.s1.w2	dinkes	dunken	VRB(finiteness=fin,tense=pres)	4	aux	
martijn.p2.s1.w3	mi	ik	PD(type=pers,position=free)	4	obj	
martijn.p2.s1.w4	verdoren	verdoren	VRB(finiteness=inf)	0	root	
martijn.p2.s1.w5	.		PC	5	punct	

martijn.p2.s2.w1	Dune	du+ne	PD(type=pers,position=free)+ADV(type=reg)	2	subj	
martijn.p2.s2.w2	achtes	achten	VRB(finiteness=fin,tense=pres)	0	root	
martijn.p2.s2.w3	meer	meer	PD(type=indef,position=free)	2	advmod	
martijn.p2.s2.w4	no	noch	CONJ(type=coor)	3	conj	
martijn.p2.s2.w5	min	min	PD(type=indef,position=free)	3	cc	
