id	token	lemma	notes	pos	upos	head	deprel	ner
d1.p1.s1.w1	Fraaie	fraai	example notes	AA(degree=pos,position=prenom)		2	amod	
d1.p1.s1.w2	historie	historie		NOU-C(number=sg)		0	root	
d1.p1.s1.w3	ende	en		CONJ(type=coor)		4	cc	
d1.p1.s1.w4	alwaer	alwaar		ADV(type=reg)		2	conj	
d1.p1.s1.w5	.			PC		2	punct	

# comment line
d1.p1.s2.w1	Magh	mogen		VRB(finiteness=fin,tense=pres)		4	aux	
d1.p1.s2.w2	'k	ik	example notes	PD(type=pers,position=free)		4	nsubj	
d1.p1.s2.w3	u	u		PD(type=pers,position=free)		4	iobj	
d1.p1.s2.w4	vertellen	vertellen		VRB(finiteness=inf)		0	root	
d1.p1.s2.w5	,			PC		4	punct	
d1.p1.s2.w6	hoirt	naarhoren		VRB(finiteness=fin,tense=pres)		4	conj	
d1.p1.s2.w7	naer	naarhoren		VRB(finiteness=fin,tense=pres)		6	advmod	
d1.p1.s2.w8	.			PC		4	punct	


d1.p2.s1.w1	't	het		PD(type=pers,position=free)		2	expl	
d1.p2.s1.w2	Was	zijn		VRB(finiteness=fin,tense=past)		5	cop	
d1.p2.s1.w3	op	op		ADP(type=pre)		5	case	
d1.p2.s1.w4	enen	een		PD(type=indef,subtype=art,position=prenom)		5	det	
d1.p2.s1.w5	avondstonde	avondstond		NOU-C(number=sg)		0	root	
d1.p2.s1.w6	.		example notes	PC		5	punct	

d1.p2.s2.w1	Dat	dat		CONJ(type=sub)		4	expl	
d1.p2.s2.w2	koning	koning		NOU-C(number=sg)		4	nsubj	B-PER
d1.p2.s2.w3	Carel	Carel		NOU-P		2	flat	I-PER
d1.p2.s2.w4	slaepen	slaap		NOU-C(number=pl)		0	root	
d1.p2.s2.w5	beghonde	beginnen		VRB(finiteness=fin,tense=past)		4	aux	
d1.p2.s2.w6	.			PC		4	punct	


d1.p3.s1.w1	"			PC		4	punct	
d1.p3.s1.w2	Martijn	Martijn		NOU-P		4	nsubj	B-PER
d1.p3.s1.w3	,			PC		4	punct	
d1.p3.s1.w4	slaepstu	slapen+du		VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)		0	root	
d1.p3.s1.w5	?			PC		4	punct	
d1.p3.s1.w6	slaept	slapen		VRB(finiteness=fin,tense=pres)		4	cc	
d1.p3.s1.w7	dijn	dijn		PD(type=poss,position=prenom)		8	det	
d1.p3.s1.w8	sin	zin		NOU-C(number=sg)		6	nsubj	
d1.p3.s1.w9	?			PC		4	punct	
d1.p3.s1.w10	"			PC		4	punct	

d1.p3.s2.w1	Sprec	spreken		VRB(finiteness=fin,tense=pres)		0	root	
d1.p3.s2.w2	!			PC		1	punct	
d1.p3.s2.w3	hebstu	inhebben+du		VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)		5	aux	
d1.p3.s2.w4	gheen	geen		PD(type=indef,subtype=oth,position=prenom)		4	det	
d1.p3.s2.w5	spreken	spreken		NOU-C(number=sg)		3	obj	
d1.p3.s2.w6	in	inhebben+du		VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)		3	compound:prt	
d1.p3.s2.w7	?			PC		1	punct	


d1.p4.s1.w1	Du	du		PD(type=pers,position=free)		4	nsubj	
d1.p4.s1.w2	dinkes	dunken		VRB(finiteness=fin,tense=pres)		4	aux	
d1.p4.s1.w3	mi	ik		PD(type=pers,position=free)		4	obj	
d1.p4.s1.w4	verdoren	verdoren		VRB(finiteness=inf)		0	root	
d1.p4.s1.w5	.			PC		5	punct	

d1.p4.s2.w1	Dune	du+ne		PD(type=pers,position=free)+ADV(type=reg)		2	subj	
d1.p4.s2.w2	achtes	achten		VRB(finiteness=fin,tense=pres)		0	root	
d1.p4.s2.w3	meer	meer		PD(type=indef,position=free)		2	advmod	
d1.p4.s2.w4	no	noch		CONJ(type=coor)		3	conj	
d1.p4.s2.w5	min	min		PD(type=indef,position=free)		3	cc	
