id	token
d1.p1.s1.w1	Fraaie
d1.p1.s1.w2	historie
d1.p1.s1.w3	ende
d1.p1.s1.w4	alwaer.

d1.p1.s2.w1	Magh
d1.p1.s2.w2	'k
d1.p1.s2.w3	u
d1.p1.s2.w4	vertellen,
d1.p1.s2.w5	hoirt
d1.p1.s2.w6	naer.


d1.p2.s1.w1	't
d1.p2.s1.w2	Was
d1.p2.s1.w3	op
d1.p2.s1.w4	enen
d1.p2.s1.w5	avondstonde.

d1.p2.s2.w1	Dat
d1.p2.s2.w2	koning
d1.p2.s2.w3	Carel
d1.p2.s2.w4	slaepen
d1.p2.s2.w5	beghonde.


d1.p3.s1.w1	"Martijn,
d1.p3.s1.w2	slaepstu?
d1.p3.s1.w3	slaept
d1.p3.s1.w4	dijn
d1.p3.s1.w5	sin?"

d1.p3.s2.w1	Sprec!
d1.p3.s2.w2	hebstu
d1.p3.s2.w3	gheen
d1.p3.s2.w4	spreken
d1.p3.s2.w5	in?


d1.p4.s1.w1	Du
d1.p4.s1.w2	dinkes
d1.p4.s1.w3	mi
d1.p4.s1.w4	verdoren.

d1.p4.s2.w1	Dune
d1.p4.s2.w2	achtes
d1.p4.s2.w3	meer
d1.p4.s2.w4	no
d1.p4.s2.w5	min
